time,size,sex
0.0,1,M
16.930652495368527,2,M
17.405784290256598,4,M
21.738400797305715,6,M
24.42094859187532,159,M
25.382964900504387,16,M
28.940749191307678,35,M
30.447823007020663,8,M
32.011912771685495,57,M
32.850581635324616,11,M
34.37961101284523,4,M
44.02302343064578,5,M
44.41242082350483,142,M
46.18559854679753,35,M
49.81030925061894,6,M
56.53814195120107,57,M
57.050698205277115,159,M
58.844043003120426,3,M
59.83148971364272,25,M
64.90358949648137,142,M
67.00645541223584,8,M
67.20660741502917,11,M
73.86561261021619,4,M
76.066868578605,5,M
76.35857601318062,159,M
80.94663039251108,16,M
81.14082351423802,3,M
92.64037015919352,35,M
94.89949698727384,2,M
97.53539816291847,6,M
99.56036283467198,25,M
101.48495397871423,4,M
107.12407362046076,16,M
114.38804626000902,159,M
115.85108196607172,57,M
117.71889567306468,5,M
119.6565752153406,8,M
128.2402538400872,35,M
130.25391341326707,142,M
130.72602231786266,11,M
134.44519731039782,4,M
135.9044061856179,6,M
136.1904886152726,57,M
138.60589495494602,5,M
141.93298157839405,2,M
142.04399589559773,159,M
142.54642131813736,16,M
146.12421650547373,3,M
147.16131050903834,142,M
153.31687974692414,4,M
155.1630988170944,5,M
157.01658341778696,11,M
161.79567006874754,6,M
162.73657905724164,2,M
170.4551099072742,3,M
176.60399483766295,8,M
177.03270098344493,57,M
178.7641268877689,25,M
178.8747016959685,4,M
182.70650206902496,142,M
182.97866607056477,35,M
191.12787180270905,3,M
193.13385942844414,5,M
193.4110085359537,16,M
194.95267720764969,4,M
200.65893296332214,11,M
200.93264658686343,8,M
201.83457347757718,2,M
202.3639597959081,159,M
204.22828105346156,6,M
209.79678852872223,35,M
212.58236348372307,25,M
213.10985618248836,4,M
222.77072052004863,5,M
223.8690440607492,3,M
225.86837644652093,6,M
229.3190251548171,8,M
231.92338929302568,159,M
232.29970194803107,2,M
236.22620607480917,4,M
236.67382437894608,142,M
239.9254834730593,35,M
244.04010863848544,5,M
249.46747162048302,11,M
249.8203095700365,57,M
251.04886348914408,6,M
253.69139237567745,3,M
256.04989411268105,4,M
261.40501142038124,8,M
262.754064098074,16,M
269.844558248183,2,M
275.8705037945946,25,M
276.5336806734872,4,M
277.66894080940153,142,M
281.9069071944249,6,M
285.7868157528367,57,M
286.4771907322124,16,M
287.76980962055427,3,M
289.8793750104308,159,M
290.2909994776698,35,M
295.08856973022336,11,M
297.20328939009926,142,M
297.4645596986067,5,M
302.80003886342405,16,M
306.26129081842953,25,M
307.08900516655603,8,M
313.37278036237603,2,M
314.81981584781727,57,M
314.88589353450215,159,M
315.31084981799137,4,M
316.1376110687776,6,M
317.0442984511423,35,M
318.0030333733281,142,M
321.0947752679061,3,M
328.82449222679895,8,M
330.7142886310446,25,M
337.29845897915385,57,M
342.4965946862432,3,M
346.2990674884794,35,M
346.5236267842692,11,M
346.7362385571136,142,M
346.84518579737573,4,M
346.89504438304107,16,M
347.16825272978963,8,M
358.5528460766871,159,M
361.73467467150533,5,M
364.4941394269705,4,M
365.7386770622336,35,M
372.01040632531624,6,M
377.3918854747982,16,M
377.4476293106019,57,M
379.4811917390685,2,M
386.36392856146887,3,M
391.6438417368189,159,M
393.9176205514202,35,M
396.88471617968895,2,M
397.0989424893259,8,M
397.76178454677347,142,M
398.2283763617038,25,M
400.21127463671274,11,M
404.61970661355485,6,M
408.72806179991545,23,M
408.83703126358887,159,M
417.50174475568565,4,M
420.1925708890165,8,M
423.27031130500285,25,M
424.35914742278794,142,M
427.35883801234473,5,M
428.47190157808427,11,M
428.60010266161595,2,M
428.90451625071336,16,M
429.6153665334628,23,M
435.37743687333955,35,M
445.73953117460155,25,M
446.0630480930609,159,M
446.2594909160475,142,M
446.9135464052838,4,M
450.4396792434443,6,M
450.7102669294854,3,M
452.1673966109489,8,M
452.7470334880985,57,M
462.41451789095737,23,M
463.5736093815795,16,M
464.28095996809407,11,M
471.5125854746417,6,M
472.7501338687628,5,M
473.3434217018319,159,M
474.8069436125716,8,M
476.4212665837155,2,M
479.79474348718594,16,M
481.3489482984232,25,M
482.16909064255856,35,M
483.201088077009,142,M
483.67500561323294,4,M
490.4735993924322,57,M
490.9754722727723,23,M
496.84773212168324,6,M
499.5520838202725,5,M
499.56949405547147,25,M
501.83337849507046,142,M
503.3510857652123,11,M
504.34935020604865,4,M
507.98463407688837,35,M
510.0212425963168,57,M
517.2872351358222,5,M
518.3485909612988,159,M
520.056429219702,3,M
520.7825858229263,2,M
521.4354027457472,23,M
523.1354420451256,8,M
529.3268288811433,16,M
533.9500376977386,41,M
534.5632683611697,25,M
539.7434521093534,159,M
542.56388470368,23,M
544.3104290788959,5,M
551.2823828187669,142,M
552.9228035910623,2,M
554.8253364078223,4,M
555.1846498124908,25,M
555.9791651812396,16,M
569.1477542747806,6,M
570.1202934286429,90,M
570.3448455164538,11,M
571.7471717860036,159,M
572.1182805095517,41,M
572.2858159914612,35,M
572.6133904078428,5,M
577.8936268310553,2,M
578.2158297152976,16,M
579.6245084501447,23,M
583.1471802506513,57,M
586.3415913247815,142,M
589.213919349179,3,M
589.8792224556288,25,M
593.5117718282004,11,M
594.6665688053182,8,M
603.8652718136377,90,M
606.4575524009003,4,M
607.0062314108784,3,M
607.1365027393423,2,M
607.9489676203104,6,M
612.337632791528,159,M
621.8939910806108,35,M
623.8745205735909,8,M
624.4299182779415,57,M
625.6815307650921,11,M
630.5273846414325,5,M
634.2645226761953,41,M
635.2526448915406,16,M
636.4565232278196,25,M
639.4164689717406,159,M
640.4479477156115,8,M
642.7771796384,142,M
647.3911637433233,11,M
648.8693237778301,23,M
650.8468607534602,6,M
651.1039541053607,4,M
651.6008701674897,2,M
653.7515531536225,90,M
660.4013457165665,16,M
662.2300381723793,41,M
662.7343221797612,36,M
663.5034403810506,5,M
666.3073555133177,8,M
666.9369664861144,3,M
670.282200530644,4,M
673.9445005613163,57,M
675.7756439616971,11,M
676.3553046785698,25,M
683.6014760610801,23,M
686.188092767202,35,M
694.1402971636228,142,M
694.4254446148663,25,M
695.485309717723,2,M
697.7721719128721,11,M
701.1185591443851,5,M
702.4381434592009,6,M
704.6801580878755,35,M
706.6119985188769,8,M
706.9805485567691,90,M
707.8719211685877,159,M
710.4738770936826,25,M
713.8027353084916,3,M
715.1450598769304,142,M
718.5299271910174,16,M
720.2256223125264,41,M
724.8016368332793,36,M
726.5381141060091,6,M
727.0461477329819,4,M
727.5865456589017,8,M
732.732190369396,3,M
738.1996120933869,2,M
740.0311796697994,142,M
741.3828154980864,11,M
741.5382814562523,23,M
743.0008859266118,57,M
744.0289373936982,90,M
744.1507987557691,25,M
744.3005593622892,5,M
749.0370943685631,35,M
759.5043749101919,41,M
760.0948934134047,6,M
765.0038618581893,90,M
765.087146306136,25,M
765.8744760134033,8,M
768.214222844443,4,M
768.6525025999724,57,M
774.2393507374878,159,M
781.3167693800211,36,M
781.9272669909402,35,M
781.9513142927643,6,M
784.1048857762889,16,M
785.1248774076288,142,M
787.3198819824638,5,M
788.6400205368708,2,M
790.6988266567179,11,M
793.4627597562046,159,M
794.3700629773705,41,M
794.7333471253409,8,M
796.5444461663013,4,M
796.8933483244687,23,M
799.2256512596713,3,M
800.6251959348848,35,M
803.8484070580004,16,M
804.9991927122102,36,M
806.4989150796944,90,M
807.3078539733353,5,M
814.3645562299005,6,M
816.1921104889667,3,M
816.48482494706,41,M
817.1248474261968,57,M
820.2847967797732,2,M
821.5297154379059,36,M
825.2651071175968,142,M
828.6836946890522,5,M
830.816946213391,90,M
833.193252556426,35,M
833.5660815984472,8,M
833.8004752170576,159,M
833.9136722079024,11,M
840.9764000457212,57,M
841.2029863424007,25,M
845.4688637048845,36,M
848.6619465380944,5,M
850.3196867272292,142,M
853.1747609305241,23,M
857.2294613862063,159,M
858.5896743964929,11,M
860.1142492218568,16,M
865.965250044378,5,M
866.9872255619094,2,M
867.8170327523269,8,M
868.3030316063557,35,M
871.1399184855901,4,M
871.2909170835075,3,M
872.590416483827,57,M
873.7425963863207,6,M
873.8360934986108,159,M
874.3377408025826,41,M
875.6509540253242,25,M
876.8746580104191,142,M
878.7325172641355,36,M
879.2013698832883,23,M
888.6470545166956,5,M
888.7987830857309,4,M
890.0061764153121,90,M
891.0349336799502,57,M
896.3017254915035,41,M
898.4995313356139,36,M
899.3185715143702,16,M
901.3247542771959,2,M
905.4000136455435,5,M
905.6424836752142,25,M
906.3451212615687,6,M
