time,size,sex
1933.7507011029468,81,M
1897.6782741288937,81,M
1863.6909042805635,81,M
1806.898297497029,81,M
1785.489706750245,81,M
1733.5048399479952,18,M
1694.0321086714007,18,M
1629.2163367382216,18,M
1579.250029789076,18,M
1559.3215873727468,18,M
1533.9982154905495,18,M
1509.4955221492376,18,M
1459.7352829763026,18,M
1407.2450866931724,18,M
1377.4115442360874,18,M
1316.7320732195803,18,M
1278.341970666375,18,M
1242.161669931234,18,M
1221.8047544610154,18,M
1185.3695023177645,18,M
1137.2911386260955,18,M
1085.7187293523846,18,M
1044.623192518848,18,M
1022.3346883924871,8,M
956.5202394492879,8,M
918.2085612360739,8,M
894.9176725672376,8,M
870.2629086893672,8,M
851.2813738477082,8,M
818.2396794739246,8,M
794.0000822091387,8,M
755.753477945355,8,M
698.9026854667442,8,M
667.9112455859474,8,M
650.3659071702184,8,M
611.8473560747847,8,M
584.353800909597,8,M
566.2996375988519,8,M
502.1666929793766,8,M
454.57231213250685,8,M
421.64317682276976,8,M
405.11727906066,8,M
380.57695978656403,8,M
312.8838493894492,8,M
253.89515095360912,8,M
219.19324168116358,8,M
194.75413630343442,8,M
167.18899673587757,8,M
133.27439481513144,8,M
82.93809146622849,8,M
49.81534611941392,8,M
27.24449525956947,8,M
0.0,1,M
1966.6238125400175,671,M
1922.7836246632469,671,M
1872.3493174170935,158,M
1800.0103102550372,158,M
1780.2766062115113,158,M
1730.626072242511,20,M
1671.2395627745918,20,M
1653.6501206450507,20,M
1621.0013237581009,20,M
1583.897386499352,20,M
1547.3996093400735,20,M
1498.6434916011713,20,M
1478.607478828911,20,M
1455.8637847443629,20,M
1407.0825171849738,20,M
1386.4555760571661,20,M
1354.379879866055,20,M
1332.99472382613,20,M
1282.3687219576057,20,M
1247.6286769561764,20,M
1215.9188660232508,20,M
1165.3240691025792,20,M
1143.022783034726,20,M
1112.2245631168544,20,M
1068.9211188289569,20,M
1027.0140814164388,20,M
1002.8441212549202,20,M
971.9037833202289,20,M
941.7365658753429,20,M
907.5322861742587,20,M
881.2821575800801,20,M
856.62607616807,20,M
827.6564625052252,20,M
794.0692852577315,20,M
772.0183155148177,20,M
737.3223807443817,20,M
693.2819221685535,20,M
649.526201525046,20,M
630.7892874781811,20,M
586.9976613623193,20,M
530.0447427230833,20,M
496.9779364375295,20,M
426.4637343976657,20,M
392.6308795532858,20,M
360.25377202117556,20,M
326.2185497386928,20,M
278.8661117010386,20,M
251.59294266882753,20,M
228.64878557524952,20,M
206.46822372739283,20,M
187.37592433682113,20,M
159.7908684778544,20,M
104.89580322487424,20,M
65.20344618962595,20,M
46.583319831036185,20,M
1982.3282603427076,1004,M
1958.6150309774591,2,M
1906.8980982331207,2,M
1867.4208758790908,2,M
1806.4017996920406,2,M
1779.3409936558114,2,M
1742.7494295799902,2,M
1694.1115826368389,2,M
1632.685300295775,2,M
1599.20270961134,2,M
1576.1969103844024,2,M
1519.088090836775,2,M
1475.4253168644382,2,M
1428.550180886474,2,M
1397.1458012359642,2,M
1358.21679363358,2,M
1330.7283028272411,2,M
1304.1624023377387,2,M
1240.9471963178878,2,M
1204.3369325342262,2,M
1157.6253004652178,2,M
1101.178083224095,2,M
1056.6908488772292,2,M
1002.6827719824591,2,M
980.9696548421076,2,M
950.2857219546412,2,M
928.2663167504729,2,M
871.2216820819708,2,M
838.7637389594458,2,M
783.2797954820687,2,M
724.387661863537,2,M
688.5149710753581,2,M
662.6959767900923,2,M
625.6247004127421,2,M
564.9411049394108,2,M
508.3074169079754,2,M
448.487010089431,2,M
426.286425619255,2,M
408.4666514544315,2,M
360.52766258559734,2,M
328.51719443365715,2,M
285.648258169655,2,M
256.150097101369,2,M
216.6827360226298,2,M
192.07003449919833,2,M
148.68555835233641,2,M
124.51451456927715,2,M
80.88323156364278,2,M
45.57265714804562,2,M
1995.8162541307424,1003,M
1984.92880557692,1003,M
1945.9665978594344,936,M
1917.3287984163599,936,M
1865.3344772380146,121,M
1823.8687545085031,121,M
