time,size,sex
0.0,1,M
16.93063604764416,9,M
19.49808483258452,107,M
19.808049541780584,5,M
24.56109277475567,2,M
24.99392733578526,14,M
28.510423826489596,16,M
28.66864245749093,74,M
30.73472597470098,17,M
38.51132663037434,3,M
38.79727761626137,21,M
43.7067223705952,14,M
43.83485818428033,39,M
43.99494663564464,4,M
47.39998451392588,15,M
48.33392290842203,6,M
48.93455921149841,2,M
49.561420490477936,208,M
60.4217069191668,107,M
60.855942453578194,4,M
61.65452030554054,74,M
61.87333322367753,16,M
67.68457771970762,5,M
69.51695176151394,9,M
73.06366711661934,6,M
73.58310496456156,14,M
78.43055807152471,107,M
82.99538072847932,3,M
85.07617812391061,17,M
88.37731763328644,9,M
90.68592242798515,2,M
94.08194514226633,39,M
102.96180475359263,74,M
102.99820066525739,17,M
103.1512455332333,4,M
106.029062365535,21,M
110.88587821355857,2,M
111.57352582399491,5,M
112.21863344115496,15,M
112.44893611326259,208,M
114.17767624791672,3,M
114.90066306953297,14,M
120.9977433611143,17,M
121.99078049063868,9,M
127.38852239084036,6,M
131.063104552692,4,M
133.89939563546668,16,M
134.35966783115427,107,M
134.71264354758577,2,M
135.20216474478252,208,M
140.10759300758275,17,M
141.4937931144589,9,M
147.34601711252776,14,M
148.85860612793158,3,M
149.40653435987403,74,M
155.63041826808367,15,M
157.04588132562665,39,M
159.30110702874163,17,M
163.33468050801378,6,M
163.70540133107107,5,M
166.4572847782472,107,M
168.15294667221804,21,M
168.32040873030365,4,M
173.8036136124331,14,M
174.79229652666712,39,M
176.52163372456116,208,M
177.6449124776846,16,M
184.0199517303004,5,M
188.29237904553477,9,M
190.6053032850253,14,M
194.09123282129408,6,M
195.6404413599511,2,M
199.92247672213023,17,M
201.19507566216978,3,M
201.79490303468722,74,M
202.78812405490567,5,M
206.15067984699323,208,M
208.29246190244015,14,M
210.80596823031797,15,M
212.18301772307262,16,M
213.52466262057123,9,M
216.71657069602102,107,M
217.33047763435556,2,M
218.4924665408826,4,M
218.57799192358735,3,M
220.4165221954078,6,M
223.26379779003227,21,M
225.8825479681067,5,M
228.83228967899348,17,M
232.766077836948,16,M
234.1786895325741,208,M
